model architecture: [[32, 5, 5], [32, 5, 5], [32, 5, 5], [500]]
noise level: 0.1
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 50
data size: 1000
first merged section: 5
0-th section, 0-th classifier, loss: 0.0051061745506449365, train accuracy: 0.995, test accuracy:0.7706
28-th section, 2-th classifier, loss: 0.00019702676744782365, train accuracy: 0.0, test accuracy:0.7515
28-th section, 3-th classifier, loss: 0.0001632231418043375, train accuracy: 0.0, test accuracy:0.7139
28-th section, 4-th classifier, loss: 0.0002382178563857451, train accuracy: 0.0, test accuracy:0.7572
28-th section, 5-th classifier, loss: 0.00021937585878185927, train accuracy: 0.0, test accuracy:0.7105
28-th section, 6-th classifier, loss: 0.0001832533177221194, train accuracy: 0.0, test accuracy:0.7816
28-th section, 7-th classifier, loss: 0.00010624088218901307, train accuracy: 0.0, test accuracy:0.7754
28-th section, 8-th classifier, loss: 0.00012139197275973857, train accuracy: 0.0, test accuracy:0.8496
28-th section, 9-th classifier, loss: 0.00011933060904266313, train accuracy: 0.0, test accuracy:0.7873
29-th section, 0-th classifier, loss: 0.00017911939776968212, train accuracy: 0.0, test accuracy:0.8062
29-th section, 1-th classifier, loss: 0.00014140988350845872, train accuracy: 0.0, test accuracy:0.8212
29-th section, 2-th classifier, loss: 0.00020995237294118852, train accuracy: 0.0, test accuracy:0.7572
29-th section, 3-th classifier, loss: 0.000173354972852394, train accuracy: 0.0, test accuracy:0.7185
29-th section, 4-th classifier, loss: 0.0002572598757687956, train accuracy: 0.0, test accuracy:0.7722
29-th section, 5-th classifier, loss: 0.00014491246530087666, train accuracy: 0.0, test accuracy:0.6967
29-th section, 6-th classifier, loss: 0.00014162719959858806, train accuracy: 0.0, test accuracy:0.7846
29-th section, 7-th classifier, loss: 0.00013145059772068634, train accuracy: 0.0, test accuracy:0.7765
29-th section, 8-th classifier, loss: 9.309713041875512e-05, train accuracy: 0.0, test accuracy:0.854
29-th section, 9-th classifier, loss: 0.0001309024702059105, train accuracy: 0.0, test accuracy:0.7878
30-th section, 0-th classifier, loss: 0.00013947813608683647, train accuracy: 0.0, test accuracy:0.7832
30-th section, 1-th classifier, loss: 0.00011335148965008557, train accuracy: 0.0, test accuracy:0.83
30-th section, 2-th classifier, loss: 0.00014971425337716938, train accuracy: 0.0, test accuracy:0.7442
30-th section, 3-th classifier, loss: 0.00015039993298705668, train accuracy: 0.0, test accuracy:0.712
30-th section, 4-th classifier, loss: 0.00028682621428743004, train accuracy: 0.0, test accuracy:0.7565
30-th section, 5-th classifier, loss: 0.00019377270445693285, train accuracy: 0.0, test accuracy:0.7254
30-th section, 6-th classifier, loss: 0.00011614852637285367, train accuracy: 0.0, test accuracy:0.7915
30-th section, 7-th classifier, loss: 0.0001270993176731281, train accuracy: 0.0, test accuracy:0.7972
30-th section, 8-th classifier, loss: 0.00010170647344784811, train accuracy: 0.0, test accuracy:0.8505
30-th section, 9-th classifier, loss: 0.00017363532516174017, train accuracy: 0.0, test accuracy:0.7835
31-th section, 0-th classifier, loss: 0.0001650787227554247, train accuracy: 0.0, test accuracy:0.8179
31-th section, 1-th classifier, loss: 0.00012744990890496412, train accuracy: 0.0, test accuracy:0.8183
31-th section, 2-th classifier, loss: 0.00017115451861172916, train accuracy: 0.0, test accuracy:0.7655
31-th section, 3-th classifier, loss: 0.00016667994647286832, train accuracy: 0.0, test accuracy:0.7283
31-th section, 4-th classifier, loss: 0.0002857014907058328, train accuracy: 0.0, test accuracy:0.7689
31-th section, 5-th classifier, loss: 0.00017438797443173826, train accuracy: 0.0, test accuracy:0.7288
31-th section, 6-th classifier, loss: 0.00013142285257345066, train accuracy: 0.0, test accuracy:0.7928
31-th section, 7-th classifier, loss: 9.184998396085575e-05, train accuracy: 0.0, test accuracy:0.7883
31-th section, 8-th classifier, loss: 0.00011932148769847117, train accuracy: 0.0, test accuracy:0.8493
31-th section, 9-th classifier, loss: 0.0001331850509159267, train accuracy: 0.0, test accuracy:0.7893
32-th section, 0-th classifier, loss: 0.00016924023523461073, train accuracy: 0.0, test accuracy:0.8012
32-th section, 1-th classifier, loss: 0.00013177839340642095, train accuracy: 0.0, test accuracy:0.8297
32-th section, 2-th classifier, loss: 0.0002169505147030577, train accuracy: 0.0, test accuracy:0.7578
32-th section, 3-th classifier, loss: 0.0001680557294166647, train accuracy: 0.0, test accuracy:0.7186
32-th section, 4-th classifier, loss: 0.0002682003218214959, train accuracy: 0.0, test accuracy:0.7635
32-th section, 5-th classifier, loss: 0.00016812505107373, train accuracy: 0.0, test accuracy:0.7163
32-th section, 6-th classifier, loss: 0.0001458504984038882, train accuracy: 0.0, test accuracy:0.7706
32-th section, 7-th classifier, loss: 0.00013874912017490716, train accuracy: 0.0, test accuracy:0.7894
32-th section, 8-th classifier, loss: 0.00012642961763776838, train accuracy: 0.0, test accuracy:0.8714
32-th section, 9-th classifier, loss: 0.00011427154607372358, train accuracy: 0.0, test accuracy:0.7824
33-th section, 0-th classifier, loss: 0.00012511615618132055, train accuracy: 0.0, test accuracy:0.7988
33-th section, 1-th classifier, loss: 0.00011769553122576327, train accuracy: 0.0, test accuracy:0.8378
33-th section, 2-th classifier, loss: 0.00019341318937949836, train accuracy: 0.0, test accuracy:0.7637
33-th section, 3-th classifier, loss: 0.00014542032196186483, train accuracy: 0.0, test accuracy:0.728
33-th section, 4-th classifier, loss: 0.0002446399471955374, train accuracy: 0.0, test accuracy:0.7633
33-th section, 5-th classifier, loss: 0.00017103227926418185, train accuracy: 0.0, test accuracy:0.7278
33-th section, 6-th classifier, loss: 0.0001468932192074135, train accuracy: 0.0, test accuracy:0.793
33-th section, 7-th classifier, loss: 0.0001428086687810719, train accuracy: 0.0, test accuracy:0.7941
33-th section, 8-th classifier, loss: 0.00010653388343052939, train accuracy: 0.0, test accuracy:0.8564
33-th section, 9-th classifier, loss: 0.0001137591075967066, train accuracy: 0.0, test accuracy:0.7845
34-th section, 0-th classifier, loss: 0.00015786431869491935, train accuracy: 0.0, test accuracy:0.7893
34-th section, 1-th classifier, loss: 0.00014145120413741098, train accuracy: 0.0, test accuracy:0.824
34-th section, 2-th classifier, loss: 0.00016017909429501742, train accuracy: 0.0, test accuracy:0.754
34-th section, 3-th classifier, loss: 0.0001293050016683992, train accuracy: 0.0, test accuracy:0.6945
34-th section, 4-th classifier, loss: 0.0002444232103880495, train accuracy: 0.0, test accuracy:0.7795
34-th section, 5-th classifier, loss: 0.00013982448022579775, train accuracy: 0.0, test accuracy:0.7246
34-th section, 6-th classifier, loss: 0.00014779779117088764, train accuracy: 0.0, test accuracy:0.8104
34-th section, 7-th classifier, loss: 0.00013022513274336234, train accuracy: 0.0, test accuracy:0.7812
34-th section, 8-th classifier, loss: 9.832369250943885e-05, train accuracy: 0.0, test accuracy:0.8636
34-th section, 9-th classifier, loss: 0.00012036126106977463, train accuracy: 0.0, test accuracy:0.783
35-th section, 0-th classifier, loss: 0.00021543180383741856, train accuracy: 0.0, test accuracy:0.8196
35-th section, 1-th classifier, loss: 0.00010990109579870477, train accuracy: 0.0, test accuracy:0.8388
35-th section, 2-th classifier, loss: 0.00019760696141747758, train accuracy: 0.0, test accuracy:0.7452
35-th section, 3-th classifier, loss: 0.00015711930667748673, train accuracy: 0.0, test accuracy:0.7225
35-th section, 4-th classifier, loss: 0.00023371849360410125, train accuracy: 0.0, test accuracy:0.7805
35-th section, 5-th classifier, loss: 0.00021756400365848094, train accuracy: 0.0, test accuracy:0.7363
35-th section, 6-th classifier, loss: 0.00012048331706319004, train accuracy: 0.0, test accuracy:0.7999
35-th section, 7-th classifier, loss: 9.864435845520348e-05, train accuracy: 0.0, test accuracy:0.7933
35-th section, 8-th classifier, loss: 0.00010853307449724526, train accuracy: 0.0, test accuracy:0.8439
35-th section, 9-th classifier, loss: 0.00011457069483003579, train accuracy: 0.0, test accuracy:0.7916
36-th section, 0-th classifier, loss: 0.00016309886751696468, train accuracy: 0.0, test accuracy:0.8035
36-th section, 1-th classifier, loss: 9.214319370221346e-05, train accuracy: 0.0, test accuracy:0.8479
36-th section, 2-th classifier, loss: 0.0001622918356442824, train accuracy: 0.0, test accuracy:0.7583
36-th section, 3-th classifier, loss: 0.00024726484558777886, train accuracy: 0.0, test accuracy:0.7456
36-th section, 4-th classifier, loss: 0.00022775500291027128, train accuracy: 0.0, test accuracy:0.7647
36-th section, 5-th classifier, loss: 0.00014506657322635875, train accuracy: 0.0, test accuracy:0.724
36-th section, 6-th classifier, loss: 0.00012169920327141881, train accuracy: 0.0, test accuracy:0.7847
36-th section, 7-th classifier, loss: 0.00011629601317690686, train accuracy: 0.0, test accuracy:0.7974
36-th section, 8-th classifier, loss: 0.00012509929772932081, train accuracy: 0.0, test accuracy:0.8742
36-th section, 9-th classifier, loss: 0.00011923289351398125, train accuracy: 0.0, test accuracy:0.7995
37-th section, 0-th classifier, loss: 0.00019701100728707389, train accuracy: 0.0, test accuracy:0.8045
37-th section, 1-th classifier, loss: 0.00010482720704749226, train accuracy: 0.0, test accuracy:0.8384
37-th section, 2-th classifier, loss: 0.00017002247588243335, train accuracy: 0.0, test accuracy:0.7663
37-th section, 3-th classifier, loss: 0.00012941537820734085, train accuracy: 0.0, test accuracy:0.7176
37-th section, 4-th classifier, loss: 0.0003250029735499993, train accuracy: 0.0, test accuracy:0.7744
37-th section, 5-th classifier, loss: 0.00014251009933650494, train accuracy: 0.0, test accuracy:0.7344
37-th section, 6-th classifier, loss: 0.00012470440508332103, train accuracy: 0.0, test accuracy:0.7897
37-th section, 7-th classifier, loss: 0.00010274212673539296, train accuracy: 0.0, test accuracy:0.7838
37-th section, 8-th classifier, loss: 0.0001447167019941844, train accuracy: 0.0, test accuracy:0.864
37-th section, 9-th classifier, loss: 0.000123998154012952, train accuracy: 0.0, test accuracy:0.8006
38-th section, 0-th classifier, loss: 0.00019755558564793317, train accuracy: 0.0, test accuracy:0.8127
38-th section, 1-th classifier, loss: 0.00011459133756579831, train accuracy: 0.0, test accuracy:0.8474
38-th section, 2-th classifier, loss: 0.0002175311935134232, train accuracy: 0.0, test accuracy:0.7712
38-th section, 3-th classifier, loss: 0.0001277034425875172, train accuracy: 0.0, test accuracy:0.7177
38-th section, 4-th classifier, loss: 0.00023065607156604528, train accuracy: 0.0, test accuracy:0.7879
38-th section, 5-th classifier, loss: 0.00016809391451533883, train accuracy: 0.0, test accuracy:0.7307
38-th section, 6-th classifier, loss: 0.00012724766531027853, train accuracy: 0.0, test accuracy:0.7945
38-th section, 7-th classifier, loss: 0.00013716307753929867, train accuracy: 0.0, test accuracy:0.7995
38-th section, 8-th classifier, loss: 9.116485831327737e-05, train accuracy: 0.0, test accuracy:0.855
38-th section, 9-th classifier, loss: 0.00011805192043539137, train accuracy: 0.0, test accuracy:0.7925
39-th section, 0-th classifier, loss: 0.00014522636838955804, train accuracy: 0.0, test accuracy:0.8193
39-th section, 1-th classifier, loss: 0.00013193350308574736, train accuracy: 0.0, test accuracy:0.8461
39-th section, 2-th classifier, loss: 0.00019845634908415377, train accuracy: 0.0, test accuracy:0.7588
39-th section, 3-th classifier, loss: 0.00011288611451163888, train accuracy: 0.0, test accuracy:0.712
39-th section, 4-th classifier, loss: 0.00030183728341944514, train accuracy: 0.0, test accuracy:0.781
39-th section, 5-th classifier, loss: 0.00018091139034368098, train accuracy: 0.0, test accuracy:0.7327
39-th section, 6-th classifier, loss: 0.00015974749193992466, train accuracy: 0.0, test accuracy:0.8074
39-th section, 7-th classifier, loss: 0.0001146757286041975, train accuracy: 0.0, test accuracy:0.7954
39-th section, 8-th classifier, loss: 0.00014236827264539896, train accuracy: 0.0, test accuracy:0.863
39-th section, 9-th classifier, loss: 0.0001878015561378561, train accuracy: 0.0, test accuracy:0.7923
40-th section, 0-th classifier, loss: 0.0001428712635533884, train accuracy: 0.0, test accuracy:0.8171
40-th section, 1-th classifier, loss: 0.00010913306655129418, train accuracy: 0.0, test accuracy:0.8375
40-th section, 2-th classifier, loss: 0.00018561238388065248, train accuracy: 0.0, test accuracy:0.7722
40-th section, 3-th classifier, loss: 0.0001405674646375701, train accuracy: 0.0, test accuracy:0.7078
40-th section, 4-th classifier, loss: 0.0003225334180751815, train accuracy: 0.0, test accuracy:0.7861
40-th section, 5-th classifier, loss: 0.00018057116225827485, train accuracy: 0.0, test accuracy:0.7464
40-th section, 6-th classifier, loss: 0.0001577685414813459, train accuracy: 0.0, test accuracy:0.7962
40-th section, 7-th classifier, loss: 0.00012602842575870453, train accuracy: 0.0, test accuracy:0.8048
40-th section, 8-th classifier, loss: 0.0001414540430996567, train accuracy: 0.0, test accuracy:0.8552
40-th section, 9-th classifier, loss: 0.00010592425457434729, train accuracy: 0.0, test accuracy:0.8027
41-th section, 0-th classifier, loss: 0.0002823048373684287, train accuracy: 0.0, test accuracy:0.8109
41-th section, 1-th classifier, loss: 9.833473159233108e-05, train accuracy: 0.0, test accuracy:0.852
41-th section, 2-th classifier, loss: 0.00017541237431578337, train accuracy: 0.0, test accuracy:0.7592
41-th section, 3-th classifier, loss: 0.00012587319524027407, train accuracy: 0.0, test accuracy:0.7182
41-th section, 4-th classifier, loss: 0.00029711330705322323, train accuracy: 0.0, test accuracy:0.7902
41-th section, 5-th classifier, loss: 0.00015807023784145712, train accuracy: 0.0, test accuracy:0.7376
41-th section, 6-th classifier, loss: 0.00019928109052125365, train accuracy: 0.0, test accuracy:0.7823
41-th section, 7-th classifier, loss: 0.00014358993573114275, train accuracy: 0.0, test accuracy:0.7953
41-th section, 8-th classifier, loss: 0.00015201155247632415, train accuracy: 0.0, test accuracy:0.853
41-th section, 9-th classifier, loss: 0.00011140509345568717, train accuracy: 0.0, test accuracy:0.802
42-th section, 0-th classifier, loss: 0.00019173357932595537, train accuracy: 0.0, test accuracy:0.8327
42-th section, 1-th classifier, loss: 0.0001183643284603022, train accuracy: 0.0, test accuracy:0.8484
42-th section, 2-th classifier, loss: 0.00021724701847415417, train accuracy: 0.0, test accuracy:0.7802
42-th section, 3-th classifier, loss: 0.00017073701485060156, train accuracy: 0.0, test accuracy:0.7381
42-th section, 4-th classifier, loss: 0.0003547655146685429, train accuracy: 0.0, test accuracy:0.781
42-th section, 5-th classifier, loss: 0.00012668016483075918, train accuracy: 0.0, test accuracy:0.7275
42-th section, 6-th classifier, loss: 0.0001657237147446722, train accuracy: 0.0, test accuracy:0.7883
42-th section, 7-th classifier, loss: 0.00014033735333941877, train accuracy: 0.0, test accuracy:0.7962
42-th section, 8-th classifier, loss: 9.042363238404504e-05, train accuracy: 0.0, test accuracy:0.862
42-th section, 9-th classifier, loss: 9.72459374461323e-05, train accuracy: 0.0, test accuracy:0.8097
43-th section, 0-th classifier, loss: 0.00019408869423205032, train accuracy: 0.0, test accuracy:0.8033
43-th section, 1-th classifier, loss: 0.00020171093818498775, train accuracy: 0.0, test accuracy:0.8577
43-th section, 2-th classifier, loss: 0.00022851731709670276, train accuracy: 0.0, test accuracy:0.7772
43-th section, 3-th classifier, loss: 0.0001404194610659033, train accuracy: 0.0, test accuracy:0.7213
43-th section, 4-th classifier, loss: 0.0002275957849342376, train accuracy: 0.0, test accuracy:0.7749
43-th section, 5-th classifier, loss: 0.00017501968413125723, train accuracy: 0.0, test accuracy:0.7343
43-th section, 6-th classifier, loss: 0.00014902878110297025, train accuracy: 0.0, test accuracy:0.8098
43-th section, 7-th classifier, loss: 0.00010958205728093162, train accuracy: 0.0, test accuracy:0.8038
43-th section, 8-th classifier, loss: 0.00010284604493062943, train accuracy: 0.0, test accuracy:0.8599
43-th section, 9-th classifier, loss: 9.968230046797544e-05, train accuracy: 0.0, test accuracy:0.8075
44-th section, 0-th classifier, loss: 0.00018623445439152418, train accuracy: 0.0, test accuracy:0.8194
44-th section, 1-th classifier, loss: 0.0001459016625303775, train accuracy: 0.0, test accuracy:0.8386
44-th section, 2-th classifier, loss: 0.00019149531109724193, train accuracy: 0.0, test accuracy:0.7695
44-th section, 3-th classifier, loss: 0.00014150776399765163, train accuracy: 0.0, test accuracy:0.7362
44-th section, 4-th classifier, loss: 0.00025104337744414804, train accuracy: 0.0, test accuracy:0.7803
44-th section, 5-th classifier, loss: 0.00019249227258842438, train accuracy: 0.0, test accuracy:0.7466
44-th section, 6-th classifier, loss: 0.00013166443986119703, train accuracy: 0.0, test accuracy:0.7987
44-th section, 7-th classifier, loss: 0.00010887985792942345, train accuracy: 0.0, test accuracy:0.8
44-th section, 8-th classifier, loss: 0.00014708877447992564, train accuracy: 0.0, test accuracy:0.8468
44-th section, 9-th classifier, loss: 0.00015383966208901256, train accuracy: 0.0, test accuracy:0.8031
45-th section, 0-th classifier, loss: 0.00014379161753458902, train accuracy: 0.0, test accuracy:0.8174
45-th section, 1-th classifier, loss: 0.00012774521054234356, train accuracy: 0.0, test accuracy:0.8528
45-th section, 2-th classifier, loss: 0.00018274386913981288, train accuracy: 0.0, test accuracy:0.7697
45-th section, 3-th classifier, loss: 0.00015426145656965672, train accuracy: 0.0, test accuracy:0.7192
45-th section, 4-th classifier, loss: 0.00023550567717757075, train accuracy: 0.0, test accuracy:0.7848
45-th section, 5-th classifier, loss: 0.00017766814748756588, train accuracy: 0.0, test accuracy:0.7373
45-th section, 6-th classifier, loss: 0.00028499526594532654, train accuracy: 0.0, test accuracy:0.7962
45-th section, 7-th classifier, loss: 0.0001174912327551283, train accuracy: 0.0, test accuracy:0.8015
45-th section, 8-th classifier, loss: 0.00012196757120545954, train accuracy: 0.0, test accuracy:0.856
45-th section, 9-th classifier, loss: 0.00013867460883921012, train accuracy: 0.0, test accuracy:0.7886
46-th section, 0-th classifier, loss: 0.00019465059193316846, train accuracy: 0.0, test accuracy:0.8263
46-th section, 1-th classifier, loss: 0.00010843191383173689, train accuracy: 0.0, test accuracy:0.8426
46-th section, 2-th classifier, loss: 0.000173752942471765, train accuracy: 0.0, test accuracy:0.7862
46-th section, 3-th classifier, loss: 0.00015483352483715862, train accuracy: 0.0, test accuracy:0.7363
46-th section, 4-th classifier, loss: 0.00019678583048516886, train accuracy: 0.0, test accuracy:0.7799
46-th section, 5-th classifier, loss: 0.00015887728706002235, train accuracy: 0.0, test accuracy:0.7386
46-th section, 6-th classifier, loss: 0.00014519650756847114, train accuracy: 0.0, test accuracy:0.8037
