model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 1
0-th section, 0-th classifier, loss: 0.12125684833526611, train accuracy: 0.85, test accuracy:0.8723
8-th section, 3-th classifier, loss: 5.562602202395795e-05, train accuracy: 1.0, test accuracy:0.9929
8-th section, 4-th classifier, loss: 0.0010857481996692684, train accuracy: 0.999, test accuracy:0.9938
8-th section, 5-th classifier, loss: 0.0001106758467212785, train accuracy: 1.0, test accuracy:0.9935
8-th section, 6-th classifier, loss: 0.001020982215630042, train accuracy: 0.999, test accuracy:0.9968
8-th section, 7-th classifier, loss: 0.00024952258534267457, train accuracy: 1.0, test accuracy:0.9936
8-th section, 8-th classifier, loss: 0.0007980748298639924, train accuracy: 0.999, test accuracy:0.9938
8-th section, 9-th classifier, loss: 3.72073184371402e-05, train accuracy: 1.0, test accuracy:0.99
9-th section, 0-th classifier, loss: 3.332335121294605e-05, train accuracy: 1.0, test accuracy:0.9936
9-th section, 1-th classifier, loss: 0.006089769562712377, train accuracy: 0.992, test accuracy:0.9976
9-th section, 2-th classifier, loss: 0.002026038400728794, train accuracy: 0.998, test accuracy:0.9951
9-th section, 3-th classifier, loss: 0.00010394499046833516, train accuracy: 1.0, test accuracy:0.9934
9-th section, 4-th classifier, loss: 0.001050683234507664, train accuracy: 0.999, test accuracy:0.9961
9-th section, 5-th classifier, loss: 5.075087090881425e-05, train accuracy: 1.0, test accuracy:0.996
9-th section, 6-th classifier, loss: 1.756977783303526e-05, train accuracy: 1.0, test accuracy:0.9948
9-th section, 7-th classifier, loss: 0.0010873741017267378, train accuracy: 0.999, test accuracy:0.9892
9-th section, 8-th classifier, loss: 0.002127800951235258, train accuracy: 0.998, test accuracy:0.992
9-th section, 9-th classifier, loss: 0.0021014812215689746, train accuracy: 0.998, test accuracy:0.9909
10-th section, 0-th classifier, loss: 8.347640418037372e-06, train accuracy: 1.0, test accuracy:0.9923
10-th section, 1-th classifier, loss: 0.0020927601363350734, train accuracy: 0.998, test accuracy:0.9945
10-th section, 2-th classifier, loss: 0.001021411573899968, train accuracy: 0.999, test accuracy:0.9934
10-th section, 3-th classifier, loss: 0.0011422663198463851, train accuracy: 0.999, test accuracy:0.9912
10-th section, 4-th classifier, loss: 0.001023027660869678, train accuracy: 0.999, test accuracy:0.9925
10-th section, 5-th classifier, loss: 0.0011313772167941352, train accuracy: 0.999, test accuracy:0.9918
10-th section, 6-th classifier, loss: 6.354149204707937e-05, train accuracy: 1.0, test accuracy:0.994
10-th section, 7-th classifier, loss: 7.509096191279241e-05, train accuracy: 1.0, test accuracy:0.9949
10-th section, 8-th classifier, loss: 0.00019332755812502, train accuracy: 1.0, test accuracy:0.9936
10-th section, 9-th classifier, loss: 0.00014168163759086384, train accuracy: 1.0, test accuracy:0.9905
11-th section, 0-th classifier, loss: 3.297833422311669e-05, train accuracy: 1.0, test accuracy:0.997
11-th section, 1-th classifier, loss: 2.6265834057274564e-05, train accuracy: 1.0, test accuracy:0.9978
11-th section, 2-th classifier, loss: 0.0010763280877681609, train accuracy: 0.999, test accuracy:0.9953
11-th section, 3-th classifier, loss: 2.2549542839442437e-05, train accuracy: 1.0, test accuracy:0.9938
11-th section, 4-th classifier, loss: 0.00012944652937585489, train accuracy: 1.0, test accuracy:0.9953
11-th section, 5-th classifier, loss: 4.250617317666183e-05, train accuracy: 1.0, test accuracy:0.9881
11-th section, 6-th classifier, loss: 0.002016692029661499, train accuracy: 0.998, test accuracy:0.9972
11-th section, 7-th classifier, loss: 2.5583777556676068e-05, train accuracy: 1.0, test accuracy:0.9925
11-th section, 8-th classifier, loss: 6.251361933846055e-05, train accuracy: 1.0, test accuracy:0.9945
11-th section, 9-th classifier, loss: 0.0011753577712942161, train accuracy: 0.999, test accuracy:0.9915
12-th section, 0-th classifier, loss: 0.00018841714379914265, train accuracy: 1.0, test accuracy:0.9968
12-th section, 1-th classifier, loss: 0.001126963582728255, train accuracy: 0.999, test accuracy:0.9968
12-th section, 2-th classifier, loss: 2.6790723905833148e-05, train accuracy: 1.0, test accuracy:0.9965
12-th section, 3-th classifier, loss: 0.0001197774915926857, train accuracy: 1.0, test accuracy:0.9902
12-th section, 4-th classifier, loss: 0.003054945241709902, train accuracy: 0.997, test accuracy:0.995
12-th section, 5-th classifier, loss: 5.628224016754757e-05, train accuracy: 1.0, test accuracy:0.9953
12-th section, 6-th classifier, loss: 1.6122094339721117e-05, train accuracy: 1.0, test accuracy:0.9961
12-th section, 7-th classifier, loss: 0.0023409154297207575, train accuracy: 0.998, test accuracy:0.9871
12-th section, 8-th classifier, loss: 0.0011438560952592525, train accuracy: 0.999, test accuracy:0.9946
12-th section, 9-th classifier, loss: 0.002027330273625921, train accuracy: 0.998, test accuracy:0.9916
13-th section, 0-th classifier, loss: 0.001010596132026876, train accuracy: 0.999, test accuracy:0.9939
13-th section, 1-th classifier, loss: 5.320567039825619e-05, train accuracy: 1.0, test accuracy:0.9966
13-th section, 2-th classifier, loss: 0.0010407433270393084, train accuracy: 0.999, test accuracy:0.9923
13-th section, 3-th classifier, loss: 0.00201807211455116, train accuracy: 0.998, test accuracy:0.9954
13-th section, 4-th classifier, loss: 0.0020118623518919775, train accuracy: 0.998, test accuracy:0.9963
13-th section, 5-th classifier, loss: 0.0010095216458466184, train accuracy: 0.999, test accuracy:0.9924
13-th section, 6-th classifier, loss: 0.0007303782360846185, train accuracy: 0.999, test accuracy:0.9948
13-th section, 7-th classifier, loss: 0.0050382948583569485, train accuracy: 0.995, test accuracy:0.9943
13-th section, 8-th classifier, loss: 9.211309671900381e-05, train accuracy: 1.0, test accuracy:0.9946
13-th section, 9-th classifier, loss: 0.001034072167294653, train accuracy: 0.999, test accuracy:0.9914
14-th section, 0-th classifier, loss: 0.0010043027408403304, train accuracy: 0.999, test accuracy:0.9955
14-th section, 1-th classifier, loss: 0.0010070332921836601, train accuracy: 0.999, test accuracy:0.9966
14-th section, 2-th classifier, loss: 2.9736766170572083e-05, train accuracy: 1.0, test accuracy:0.9951
14-th section, 3-th classifier, loss: 1.7560865251880386e-05, train accuracy: 1.0, test accuracy:0.9964
14-th section, 4-th classifier, loss: 0.00204697963232854, train accuracy: 0.998, test accuracy:0.9916
14-th section, 5-th classifier, loss: 0.004009841265659153, train accuracy: 0.996, test accuracy:0.9951
14-th section, 6-th classifier, loss: 9.471269457467457e-06, train accuracy: 1.0, test accuracy:0.9977
14-th section, 7-th classifier, loss: 2.6267992099974436e-05, train accuracy: 1.0, test accuracy:0.9954
14-th section, 8-th classifier, loss: 5.121867773050326e-05, train accuracy: 1.0, test accuracy:0.9938
14-th section, 9-th classifier, loss: 6.116277283089744e-05, train accuracy: 1.0, test accuracy:0.9915
15-th section, 0-th classifier, loss: 4.9269792831026395e-05, train accuracy: 1.0, test accuracy:0.9944
15-th section, 1-th classifier, loss: 0.0010244414331368717, train accuracy: 0.999, test accuracy:0.9969
15-th section, 2-th classifier, loss: 3.5618104474622215e-05, train accuracy: 1.0, test accuracy:0.9933
15-th section, 3-th classifier, loss: 0.0011108361961595392, train accuracy: 0.999, test accuracy:0.9931
15-th section, 4-th classifier, loss: 0.0010327775387449947, train accuracy: 0.999, test accuracy:0.9909
15-th section, 5-th classifier, loss: 2.7531503073568332e-05, train accuracy: 1.0, test accuracy:0.9947
15-th section, 6-th classifier, loss: 1.9917811757380833e-05, train accuracy: 1.0, test accuracy:0.9981
15-th section, 7-th classifier, loss: 0.0010766146200203365, train accuracy: 0.999, test accuracy:0.9926
15-th section, 8-th classifier, loss: 2.060019044802175e-05, train accuracy: 1.0, test accuracy:0.9945
15-th section, 9-th classifier, loss: 2.9693321188460687e-05, train accuracy: 1.0, test accuracy:0.9905
16-th section, 0-th classifier, loss: 2.0035681044021203e-05, train accuracy: 1.0, test accuracy:0.9951
16-th section, 1-th classifier, loss: 3.3511316622934825e-05, train accuracy: 1.0, test accuracy:0.996
16-th section, 2-th classifier, loss: 0.001004093280595953, train accuracy: 0.999, test accuracy:0.9954
16-th section, 3-th classifier, loss: 1.932445552415629e-05, train accuracy: 1.0, test accuracy:0.996
16-th section, 4-th classifier, loss: 2.224812116992325e-05, train accuracy: 1.0, test accuracy:0.9941
16-th section, 5-th classifier, loss: 0.002040071870851534, train accuracy: 0.998, test accuracy:0.9954
16-th section, 6-th classifier, loss: 0.00238178851912744, train accuracy: 0.997, test accuracy:0.9939
16-th section, 7-th classifier, loss: 2.2934208643444086e-05, train accuracy: 1.0, test accuracy:0.9944
16-th section, 8-th classifier, loss: 8.389165061271342e-05, train accuracy: 1.0, test accuracy:0.994
16-th section, 9-th classifier, loss: 1.9781396893449708e-05, train accuracy: 1.0, test accuracy:0.9935
17-th section, 0-th classifier, loss: 1.2673434891125546e-05, train accuracy: 1.0, test accuracy:0.995
17-th section, 1-th classifier, loss: 0.001010542786346337, train accuracy: 0.999, test accuracy:0.9976
17-th section, 2-th classifier, loss: 1.313730359015608e-05, train accuracy: 1.0, test accuracy:0.996
17-th section, 3-th classifier, loss: 0.0010364065739836405, train accuracy: 0.999, test accuracy:0.9971
17-th section, 4-th classifier, loss: 0.0010040705359195456, train accuracy: 0.999, test accuracy:0.9936
17-th section, 5-th classifier, loss: 0.0007792364418798785, train accuracy: 0.999, test accuracy:0.996
17-th section, 6-th classifier, loss: 6.565661440248505e-06, train accuracy: 1.0, test accuracy:0.9973
17-th section, 7-th classifier, loss: 0.0010235793944436296, train accuracy: 0.999, test accuracy:0.9948
17-th section, 8-th classifier, loss: 3.1614781542884885e-05, train accuracy: 1.0, test accuracy:0.9951
17-th section, 9-th classifier, loss: 2.5588005813915514e-05, train accuracy: 1.0, test accuracy:0.992
18-th section, 0-th classifier, loss: 2.9603450865264273e-05, train accuracy: 1.0, test accuracy:0.9967
18-th section, 1-th classifier, loss: 0.0010011162478728438, train accuracy: 0.999, test accuracy:0.9984
18-th section, 2-th classifier, loss: 0.0010144637826280131, train accuracy: 0.999, test accuracy:0.9966
18-th section, 3-th classifier, loss: 8.132159731894717e-05, train accuracy: 1.0, test accuracy:0.9932
18-th section, 4-th classifier, loss: 7.548799349251567e-06, train accuracy: 1.0, test accuracy:0.9929
18-th section, 5-th classifier, loss: 0.0010157559313608644, train accuracy: 0.999, test accuracy:0.9925
18-th section, 6-th classifier, loss: 0.0009855270643810172, train accuracy: 0.999, test accuracy:0.9975
18-th section, 7-th classifier, loss: 0.0010148112010106161, train accuracy: 0.999, test accuracy:0.994
18-th section, 8-th classifier, loss: 0.0010130983102544632, train accuracy: 0.999, test accuracy:0.9935
18-th section, 9-th classifier, loss: 2.4673423571584863e-05, train accuracy: 1.0, test accuracy:0.9925
19-th section, 0-th classifier, loss: 0.0010175995065844462, train accuracy: 0.999, test accuracy:0.9976
19-th section, 1-th classifier, loss: 1.352849194021033e-05, train accuracy: 1.0, test accuracy:0.9972
19-th section, 2-th classifier, loss: 0.002028216922983603, train accuracy: 0.998, test accuracy:0.994
19-th section, 3-th classifier, loss: 1.6206717758450396e-05, train accuracy: 1.0, test accuracy:0.9964
19-th section, 4-th classifier, loss: 0.0020041028156540506, train accuracy: 0.998, test accuracy:0.9943
19-th section, 5-th classifier, loss: 0.000999453558978189, train accuracy: 0.999, test accuracy:0.9965
19-th section, 6-th classifier, loss: 8.528506235552957e-06, train accuracy: 1.0, test accuracy:0.9961
19-th section, 7-th classifier, loss: 0.0020371719338431833, train accuracy: 0.998, test accuracy:0.9964
19-th section, 8-th classifier, loss: 3.770326661378931e-05, train accuracy: 1.0, test accuracy:0.9939
19-th section, 9-th classifier, loss: 2.222049951592453e-05, train accuracy: 1.0, test accuracy:0.9902
******************************
model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 5
0-th section, 0-th classifier, loss: 0.0964164958000183, train accuracy: 0.874, test accuracy:0.9677
0-th section, 1-th classifier, loss: 0.10596594882011413, train accuracy: 0.862, test accuracy:0.9896
0-th section, 2-th classifier, loss: 0.11704264557361603, train accuracy: 0.834, test accuracy:0.9473
0-th section, 3-th classifier, loss: 0.11263372123241425, train accuracy: 0.862, test accuracy:0.9029
0-th section, 4-th classifier, loss: 0.10878297924995423, train accuracy: 0.867, test accuracy:0.9203
0-th section, 5-th classifier, loss: 0.11302696949243546, train accuracy: 0.842, test accuracy:0.954
0-th section, 6-th classifier, loss: 0.11104538357257843, train accuracy: 0.866, test accuracy:0.9117
0-th section, 7-th classifier, loss: 0.10940243063867092, train accuracy: 0.86, test accuracy:0.979
0-th section, 8-th classifier, loss: 0.1284189130961895, train accuracy: 0.829, test accuracy:0.8042
0-th section, 9-th classifier, loss: 0.09143523502349854, train accuracy: 0.891, test accuracy:0.8343
1-th section, 0-th classifier, loss: 0.07312082254886627, train accuracy: 0.938, test accuracy:0.732
1-th section, 1-th classifier, loss: 0.06963065671920776, train accuracy: 0.908, test accuracy:0.9775
1-th section, 2-th classifier, loss: 0.07252640521526336, train accuracy: 0.92, test accuracy:0.919
1-th section, 3-th classifier, loss: 0.07951121294498444, train accuracy: 0.901, test accuracy:0.966
1-th section, 4-th classifier, loss: 0.06037492374330759, train accuracy: 0.936, test accuracy:0.9268
1-th section, 5-th classifier, loss: 0.07082963752746582, train accuracy: 0.934, test accuracy:0.853
1-th section, 6-th classifier, loss: 0.06832255890965462, train accuracy: 0.909, test accuracy:0.9463
1-th section, 7-th classifier, loss: 0.07309878700971603, train accuracy: 0.919, test accuracy:0.8881
1-th section, 8-th classifier, loss: 0.07131074944138527, train accuracy: 0.93, test accuracy:0.8529
1-th section, 9-th classifier, loss: 0.07127009743452072, train accuracy: 0.915, test accuracy:0.9467
2-th section, 0-th classifier, loss: 0.053309177875518796, train accuracy: 0.95, test accuracy:0.8601
2-th section, 1-th classifier, loss: 0.050660483829677104, train accuracy: 0.942, test accuracy:0.9308
2-th section, 2-th classifier, loss: 0.05403210684657097, train accuracy: 0.949, test accuracy:0.8584
2-th section, 3-th classifier, loss: 0.05457567009329796, train accuracy: 0.939, test accuracy:0.927
2-th section, 4-th classifier, loss: 0.045429195627570154, train accuracy: 0.953, test accuracy:0.9029
2-th section, 5-th classifier, loss: 0.0674937504529953, train accuracy: 0.934, test accuracy:0.8131
2-th section, 6-th classifier, loss: 0.06935354262590408, train accuracy: 0.924, test accuracy:0.8467
2-th section, 7-th classifier, loss: 0.060268975980579856, train accuracy: 0.941, test accuracy:0.8637
2-th section, 8-th classifier, loss: 0.06227704022824764, train accuracy: 0.938, test accuracy:0.8888
2-th section, 9-th classifier, loss: 0.03598868061602116, train accuracy: 0.967, test accuracy:0.886
3-th section, 0-th classifier, loss: 0.04211122977733612, train accuracy: 0.966, test accuracy:0.7693
3-th section, 1-th classifier, loss: 0.03230815323069692, train accuracy: 0.973, test accuracy:0.8725
3-th section, 2-th classifier, loss: 0.05166036008298397, train accuracy: 0.947, test accuracy:0.8692
3-th section, 3-th classifier, loss: 0.04820743972063064, train accuracy: 0.957, test accuracy:0.8151
3-th section, 4-th classifier, loss: 0.038571460634469985, train accuracy: 0.966, test accuracy:0.8757
3-th section, 5-th classifier, loss: 0.036195976195856926, train accuracy: 0.968, test accuracy:0.892
3-th section, 6-th classifier, loss: 0.03742808786407113, train accuracy: 0.97, test accuracy:0.8086
3-th section, 7-th classifier, loss: 0.05235639730095863, train accuracy: 0.937, test accuracy:0.9272
3-th section, 8-th classifier, loss: 0.05381187878549099, train accuracy: 0.945, test accuracy:0.8909
3-th section, 9-th classifier, loss: 0.03168108330667019, train accuracy: 0.971, test accuracy:0.7732
4-th section, 0-th classifier, loss: 0.03465833351016045, train accuracy: 0.972, test accuracy:0.8069
4-th section, 1-th classifier, loss: 0.041662549555301666, train accuracy: 0.961, test accuracy:0.9119
4-th section, 2-th classifier, loss: 0.03393946605920792, train accuracy: 0.975, test accuracy:0.7642
4-th section, 3-th classifier, loss: 0.050279299683868885, train accuracy: 0.949, test accuracy:0.8988
4-th section, 4-th classifier, loss: 0.03770588415116072, train accuracy: 0.968, test accuracy:0.8652
4-th section, 5-th classifier, loss: 0.034080687057226895, train accuracy: 0.971, test accuracy:0.8215
4-th section, 6-th classifier, loss: 0.03436775398254394, train accuracy: 0.97, test accuracy:0.857
4-th section, 7-th classifier, loss: 0.03600843167304993, train accuracy: 0.962, test accuracy:0.9096
4-th section, 8-th classifier, loss: 0.037982887402176854, train accuracy: 0.96, test accuracy:0.8973
4-th section, 9-th classifier, loss: 0.03230879927799106, train accuracy: 0.968, test accuracy:0.8722
5-th section, 0-th classifier, loss: 0.010186756700277329, train accuracy: 0.0, test accuracy:0.7588
5-th section, 1-th classifier, loss: 0.009885968439280987, train accuracy: 0.0, test accuracy:0.7539
5-th section, 2-th classifier, loss: 0.011910890862345695, train accuracy: 0.0, test accuracy:0.7841
5-th section, 3-th classifier, loss: 0.012150900170207023, train accuracy: 0.0, test accuracy:0.7358
5-th section, 4-th classifier, loss: 0.011358274891972543, train accuracy: 0.0, test accuracy:0.8182
5-th section, 5-th classifier, loss: 0.01473775613307953, train accuracy: 0.0, test accuracy:0.7244
5-th section, 6-th classifier, loss: 0.010088047930970788, train accuracy: 0.0, test accuracy:0.8236
5-th section, 7-th classifier, loss: 0.011827132847160101, train accuracy: 0.0, test accuracy:0.8626
5-th section, 8-th classifier, loss: 0.010938827663660049, train accuracy: 0.0, test accuracy:0.8097
5-th section, 9-th classifier, loss: 0.01058342874981463, train accuracy: 0.0, test accuracy:0.7309
6-th section, 0-th classifier, loss: 0.007570244312286377, train accuracy: 0.0, test accuracy:0.8638
6-th section, 1-th classifier, loss: 0.007986436335369945, train accuracy: 0.0, test accuracy:0.8623
6-th section, 2-th classifier, loss: 0.007336179327219724, train accuracy: 0.0, test accuracy:0.7841
6-th section, 3-th classifier, loss: 0.009009601205587386, train accuracy: 0.0, test accuracy:0.8842
6-th section, 4-th classifier, loss: 0.005599945791065693, train accuracy: 0.0, test accuracy:0.847
6-th section, 5-th classifier, loss: 0.0090540958493948, train accuracy: 0.0, test accuracy:0.706
6-th section, 6-th classifier, loss: 0.007680693604052067, train accuracy: 0.0, test accuracy:0.8265
6-th section, 7-th classifier, loss: 0.008527010589838027, train accuracy: 0.0, test accuracy:0.8481
6-th section, 8-th classifier, loss: 0.009458447642624377, train accuracy: 0.0, test accuracy:0.8176
6-th section, 9-th classifier, loss: 0.006612567570060492, train accuracy: 0.0, test accuracy:0.8189
7-th section, 0-th classifier, loss: 0.006146828260272742, train accuracy: 0.0, test accuracy:0.7868
7-th section, 1-th classifier, loss: 0.005120118122547865, train accuracy: 0.0, test accuracy:0.8611
7-th section, 2-th classifier, loss: 0.004874682292342186, train accuracy: 0.0, test accuracy:0.8128
7-th section, 3-th classifier, loss: 0.00675331848859787, train accuracy: 0.0, test accuracy:0.868
7-th section, 4-th classifier, loss: 0.004629329897463321, train accuracy: 0.0, test accuracy:0.866
7-th section, 5-th classifier, loss: 0.00664043643604964, train accuracy: 0.0, test accuracy:0.8273
7-th section, 6-th classifier, loss: 0.005822936106473208, train accuracy: 0.0, test accuracy:0.8384
7-th section, 7-th classifier, loss: 0.006511239923536778, train accuracy: 0.0, test accuracy:0.8338
7-th section, 8-th classifier, loss: 0.006533725738525391, train accuracy: 0.0, test accuracy:0.7976
7-th section, 9-th classifier, loss: 0.004980861313641071, train accuracy: 0.0, test accuracy:0.7726
8-th section, 0-th classifier, loss: 0.004827920438721776, train accuracy: 0.0, test accuracy:0.7885
8-th section, 1-th classifier, loss: 0.003917373165022582, train accuracy: 0.0, test accuracy:0.8639
8-th section, 2-th classifier, loss: 0.0055262895002961155, train accuracy: 0.0, test accuracy:0.8087
8-th section, 3-th classifier, loss: 0.006164207555353641, train accuracy: 0.0, test accuracy:0.8456
8-th section, 4-th classifier, loss: 0.005102007450535894, train accuracy: 0.0, test accuracy:0.8092
8-th section, 5-th classifier, loss: 0.005858626678586006, train accuracy: 0.0, test accuracy:0.7301
8-th section, 6-th classifier, loss: 0.004028131899423897, train accuracy: 0.0, test accuracy:0.8626
8-th section, 7-th classifier, loss: 0.005362853109836578, train accuracy: 0.0, test accuracy:0.8833
8-th section, 8-th classifier, loss: 0.005687793020159006, train accuracy: 0.0, test accuracy:0.7988
8-th section, 9-th classifier, loss: 0.004244404919445515, train accuracy: 0.0, test accuracy:0.7827
9-th section, 0-th classifier, loss: 0.003688696425408125, train accuracy: 0.0, test accuracy:0.8464
9-th section, 1-th classifier, loss: 0.0030984611622989176, train accuracy: 0.0, test accuracy:0.7915
9-th section, 2-th classifier, loss: 0.005126620084047318, train accuracy: 0.0, test accuracy:0.8233
9-th section, 3-th classifier, loss: 0.0055813804743811484, train accuracy: 0.0, test accuracy:0.8455
9-th section, 4-th classifier, loss: 0.003331404075026512, train accuracy: 0.0, test accuracy:0.7864
9-th section, 5-th classifier, loss: 0.0042098858458921315, train accuracy: 0.0, test accuracy:0.7874
9-th section, 6-th classifier, loss: 0.004191532287746668, train accuracy: 0.0, test accuracy:0.8805
9-th section, 7-th classifier, loss: 0.003989817820489407, train accuracy: 0.0, test accuracy:0.8253
9-th section, 8-th classifier, loss: 0.0048723469004035, train accuracy: 0.0, test accuracy:0.7626
9-th section, 9-th classifier, loss: 0.004754288129508496, train accuracy: 0.0, test accuracy:0.7055
10-th section, 0-th classifier, loss: 0.004114423910621554, train accuracy: 0.0, test accuracy:0.8026
10-th section, 1-th classifier, loss: 0.004180208995938301, train accuracy: 0.0, test accuracy:0.9175
10-th section, 2-th classifier, loss: 0.004741375721991062, train accuracy: 0.0, test accuracy:0.8766
10-th section, 3-th classifier, loss: 0.0037486168518662453, train accuracy: 0.0, test accuracy:0.8309
10-th section, 4-th classifier, loss: 0.003658124903216958, train accuracy: 0.0, test accuracy:0.8539
10-th section, 5-th classifier, loss: 0.004084013737738133, train accuracy: 0.0, test accuracy:0.8089
10-th section, 6-th classifier, loss: 0.004274574770592153, train accuracy: 0.0, test accuracy:0.8107
10-th section, 7-th classifier, loss: 0.004583511656150222, train accuracy: 0.0, test accuracy:0.8351
10-th section, 8-th classifier, loss: 0.00555290412902832, train accuracy: 0.0, test accuracy:0.7916
10-th section, 9-th classifier, loss: 0.004006537165492773, train accuracy: 0.0, test accuracy:0.721
11-th section, 0-th classifier, loss: 0.0028772843685001136, train accuracy: 0.0, test accuracy:0.7782
11-th section, 1-th classifier, loss: 0.00411278373375535, train accuracy: 0.0, test accuracy:0.8528
11-th section, 2-th classifier, loss: 0.0048048397935926915, train accuracy: 0.0, test accuracy:0.8876
11-th section, 3-th classifier, loss: 0.003833530053496361, train accuracy: 0.0, test accuracy:0.8376
11-th section, 4-th classifier, loss: 0.0031007972303777934, train accuracy: 0.0, test accuracy:0.8085
11-th section, 5-th classifier, loss: 0.003245509844273329, train accuracy: 0.0, test accuracy:0.7836
11-th section, 6-th classifier, loss: 0.003803470067679882, train accuracy: 0.0, test accuracy:0.8574
11-th section, 7-th classifier, loss: 0.0041651630215346815, train accuracy: 0.0, test accuracy:0.9143
11-th section, 8-th classifier, loss: 0.004725802797824145, train accuracy: 0.0, test accuracy:0.8441
11-th section, 9-th classifier, loss: 0.0036389049384742975, train accuracy: 0.0, test accuracy:0.7566
12-th section, 0-th classifier, loss: 0.0038985907398164273, train accuracy: 0.0, test accuracy:0.751
12-th section, 1-th classifier, loss: 0.004274102374911309, train accuracy: 0.0, test accuracy:0.8271
12-th section, 2-th classifier, loss: 0.00412928731366992, train accuracy: 0.0, test accuracy:0.7806
12-th section, 3-th classifier, loss: 0.003439469087868929, train accuracy: 0.0, test accuracy:0.8824
12-th section, 4-th classifier, loss: 0.003741585347801447, train accuracy: 0.0, test accuracy:0.8519
12-th section, 5-th classifier, loss: 0.0026474930234253406, train accuracy: 0.0, test accuracy:0.7714
12-th section, 6-th classifier, loss: 0.004133110554888845, train accuracy: 0.0, test accuracy:0.8557
12-th section, 7-th classifier, loss: 0.003422682298347354, train accuracy: 0.0, test accuracy:0.8218
12-th section, 8-th classifier, loss: 0.003926172066945582, train accuracy: 0.0, test accuracy:0.8491
12-th section, 9-th classifier, loss: 0.0036373489843681455, train accuracy: 0.0, test accuracy:0.7646
13-th section, 0-th classifier, loss: 0.0024702987801283596, train accuracy: 0.0, test accuracy:0.8606
13-th section, 1-th classifier, loss: 0.002158254949375987, train accuracy: 0.0, test accuracy:0.8426
13-th section, 2-th classifier, loss: 0.0027910535000264646, train accuracy: 0.0, test accuracy:0.8095
13-th section, 3-th classifier, loss: 0.0032586439661681653, train accuracy: 0.0, test accuracy:0.8893
13-th section, 4-th classifier, loss: 0.002279492802917957, train accuracy: 0.0, test accuracy:0.7707
13-th section, 5-th classifier, loss: 0.0023077890034765005, train accuracy: 0.0, test accuracy:0.7861
13-th section, 6-th classifier, loss: 0.0029185446947813036, train accuracy: 0.0, test accuracy:0.8057
13-th section, 7-th classifier, loss: 0.004125326320528984, train accuracy: 0.0, test accuracy:0.7751
13-th section, 8-th classifier, loss: 0.003894395060837269, train accuracy: 0.0, test accuracy:0.8791
13-th section, 9-th classifier, loss: 0.0022730989679694176, train accuracy: 0.0, test accuracy:0.7373
14-th section, 0-th classifier, loss: 0.003588654279708862, train accuracy: 0.0, test accuracy:0.8113
14-th section, 1-th classifier, loss: 0.0031781693547964095, train accuracy: 0.0, test accuracy:0.8073
14-th section, 2-th classifier, loss: 0.0029860973209142683, train accuracy: 0.0, test accuracy:0.7968
14-th section, 3-th classifier, loss: 0.0032418300602585076, train accuracy: 0.0, test accuracy:0.8172
14-th section, 4-th classifier, loss: 0.0029965365654788913, train accuracy: 0.0, test accuracy:0.8267
14-th section, 5-th classifier, loss: 0.0027146946946159005, train accuracy: 0.0, test accuracy:0.8089
14-th section, 6-th classifier, loss: 0.00233473352342844, train accuracy: 0.0, test accuracy:0.8218
14-th section, 7-th classifier, loss: 0.0032485431395471095, train accuracy: 0.0, test accuracy:0.8158
14-th section, 8-th classifier, loss: 0.0033527033999562264, train accuracy: 0.0, test accuracy:0.8309
14-th section, 9-th classifier, loss: 0.002739475579932332, train accuracy: 0.0, test accuracy:0.8355
15-th section, 0-th classifier, loss: 0.0030116435158997774, train accuracy: 0.0, test accuracy:0.7986
15-th section, 1-th classifier, loss: 0.0020417232709005477, train accuracy: 0.0, test accuracy:0.8429
15-th section, 2-th classifier, loss: 0.0029135816944763065, train accuracy: 0.0, test accuracy:0.8253
15-th section, 3-th classifier, loss: 0.0026662602089345456, train accuracy: 0.0, test accuracy:0.8541
15-th section, 4-th classifier, loss: 0.002293421333655715, train accuracy: 0.0, test accuracy:0.8245
15-th section, 5-th classifier, loss: 0.0028090460617095233, train accuracy: 0.0, test accuracy:0.7623
15-th section, 6-th classifier, loss: 0.0022137010362930595, train accuracy: 0.0, test accuracy:0.8434
15-th section, 7-th classifier, loss: 0.002833281488157809, train accuracy: 0.0, test accuracy:0.7858
15-th section, 8-th classifier, loss: 0.0034356935936957597, train accuracy: 0.0, test accuracy:0.8172
15-th section, 9-th classifier, loss: 0.0032291156481951476, train accuracy: 0.0, test accuracy:0.794
16-th section, 0-th classifier, loss: 0.003031827263534069, train accuracy: 0.0, test accuracy:0.8081
16-th section, 1-th classifier, loss: 0.0028739354200661184, train accuracy: 0.0, test accuracy:0.8662
16-th section, 2-th classifier, loss: 0.0019410304222255946, train accuracy: 0.0, test accuracy:0.816
16-th section, 3-th classifier, loss: 0.0038354347213171423, train accuracy: 0.0, test accuracy:0.8385
16-th section, 4-th classifier, loss: 0.002210952991619706, train accuracy: 0.0, test accuracy:0.8295
16-th section, 5-th classifier, loss: 0.0030601360201835633, train accuracy: 0.0, test accuracy:0.7942
