model architecture: [[5, 5, 5], [5, 5, 5], [200]]
noise level: 0.2
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 20
visualize after every 10batch
before training, train accuracy: 0.085725, test accuracy:0.0754
0-th epoch, 0-th group, loss: 2.256048502731323, train accuracy: 0.23644166666666666, test accuracy:0.3759
5-th epoch, 11-th group, loss: 1.083028827695052, train accuracy: 0.7662, test accuracy:0.9826
5-th epoch, 12-th group, loss: 1.089463571945826, train accuracy: 0.7660833333333333, test accuracy:0.9818
5-th epoch, 13-th group, loss: 1.089959226791064, train accuracy: 0.7662833333333333, test accuracy:0.9825
5-th epoch, 14-th group, loss: 1.0911127983729045, train accuracy: 0.7652333333333333, test accuracy:0.9827
5-th epoch, 15-th group, loss: 1.0969096343278886, train accuracy: 0.7648, test accuracy:0.9829
5-th epoch, 16-th group, loss: 1.0948773524125417, train accuracy: 0.7648583333333333, test accuracy:0.9831
5-th epoch, 17-th group, loss: 1.0890279154936473, train accuracy: 0.7651666666666667, test accuracy:0.9832
5-th epoch, 18-th group, loss: 1.109140555469195, train accuracy: 0.7621583333333334, test accuracy:0.9813
5-th epoch, 19-th group, loss: 1.110476009718577, train accuracy: 0.7651583333333334, test accuracy:0.9827
5-th epoch, 20-th group, loss: 1.0969527126789094, train accuracy: 0.7632916666666667, test accuracy:0.9826
5-th epoch, 21-th group, loss: 1.1056643552780152, train accuracy: 0.7616416666666667, test accuracy:0.9814
5-th epoch, 22-th group, loss: 1.0961427525599798, train accuracy: 0.76505, test accuracy:0.9833
5-th epoch, 23-th group, loss: 1.0953862594763437, train accuracy: 0.7646833333333334, test accuracy:0.9834
5-th epoch, 24-th group, loss: 1.094883193508784, train accuracy: 0.76295, test accuracy:0.9827
5-th epoch, 25-th group, loss: 1.0988484414259592, train accuracy: 0.7611083333333334, test accuracy:0.9839
5-th epoch, 26-th group, loss: 1.112837536629041, train accuracy: 0.7607166666666667, test accuracy:0.982
5-th epoch, 27-th group, loss: 1.111041788204511, train accuracy: 0.7631583333333334, test accuracy:0.9837
5-th epoch, 28-th group, loss: 1.1126476538101833, train accuracy: 0.7587166666666667, test accuracy:0.9813
5-th epoch, 29-th group, loss: 1.1014269500176113, train accuracy: 0.7615583333333333, test accuracy:0.9836
5-th epoch, 30-th group, loss: 1.1065028247038524, train accuracy: 0.7615833333333333, test accuracy:0.983
5-th epoch, 31-th group, loss: 1.1128260373512904, train accuracy: 0.7596083333333333, test accuracy:0.983
5-th epoch, 32-th group, loss: 1.1088703160762787, train accuracy: 0.7608333333333334, test accuracy:0.9844
5-th epoch, 33-th group, loss: 1.114284111650785, train accuracy: 0.7616166666666667, test accuracy:0.9834
5-th epoch, 34-th group, loss: 1.117234723051389, train accuracy: 0.7611916666666667, test accuracy:0.9831
5-th epoch, 35-th group, loss: 1.1072324274698893, train accuracy: 0.7604416666666667, test accuracy:0.9836
5-th epoch, 36-th group, loss: 1.1062168486833572, train accuracy: 0.760275, test accuracy:0.9834
5-th epoch, 37-th group, loss: 1.1104212718168895, train accuracy: 0.7601916666666667, test accuracy:0.9841
5-th epoch, 38-th group, loss: 1.1020365749756496, train accuracy: 0.7604916666666667, test accuracy:0.9833
5-th epoch, 39-th group, loss: 1.1042588124513626, train accuracy: 0.7601916666666667, test accuracy:0.9831
5-th epoch, 40-th group, loss: 1.114362327750524, train accuracy: 0.7586833333333334, test accuracy:0.9825
5-th epoch, 41-th group, loss: 1.107468144639333, train accuracy: 0.7606416666666667, test accuracy:0.9833
5-th epoch, 42-th group, loss: 1.1156991384426753, train accuracy: 0.7567, test accuracy:0.9827
5-th epoch, 43-th group, loss: 1.1093892411708832, train accuracy: 0.758925, test accuracy:0.9827
5-th epoch, 44-th group, loss: 1.1135838873465855, train accuracy: 0.7592333333333333, test accuracy:0.9834
5-th epoch, 45-th group, loss: 1.1102105984449386, train accuracy: 0.7596166666666667, test accuracy:0.9842
5-th epoch, 46-th group, loss: 1.107533410557111, train accuracy: 0.759425, test accuracy:0.9836
5-th epoch, 47-th group, loss: 1.094015397866567, train accuracy: 0.7616666666666667, test accuracy:0.9817
5-th epoch, 48-th group, loss: 1.0954158955732982, train accuracy: 0.76415, test accuracy:0.982
5-th epoch, 49-th group, loss: 1.099588590077559, train accuracy: 0.766075, test accuracy:0.9819
5-th epoch, 50-th group, loss: 1.093270091076692, train accuracy: 0.76515, test accuracy:0.9819
5-th epoch, 51-th group, loss: 1.085826970330874, train accuracy: 0.764425, test accuracy:0.982
5-th epoch, 52-th group, loss: 1.0792876799583435, train accuracy: 0.7678583333333333, test accuracy:0.9818
5-th epoch, 53-th group, loss: 1.0799865071256955, train accuracy: 0.7682, test accuracy:0.9835
5-th epoch, 54-th group, loss: 1.0786345694303512, train accuracy: 0.7691083333333333, test accuracy:0.9826
5-th epoch, 55-th group, loss: 1.0727292459408442, train accuracy: 0.7683833333333333, test accuracy:0.983
5-th epoch, 56-th group, loss: 1.0740689191142718, train accuracy: 0.768625, test accuracy:0.9833
5-th epoch, 57-th group, loss: 1.0715343956708907, train accuracy: 0.7692416666666667, test accuracy:0.9828
5-th epoch, 58-th group, loss: 1.0727093755404153, train accuracy: 0.7695333333333333, test accuracy:0.9835
5-th epoch, 59-th group, loss: 1.0727592228293419, train accuracy: 0.768325, test accuracy:0.984
5-th epoch, 60-th group, loss: 1.0743874213020006, train accuracy: 0.7678416666666666, test accuracy:0.9831
5-th epoch, 61-th group, loss: 1.0775634405454, train accuracy: 0.7674083333333334, test accuracy:0.9819
5-th epoch, 62-th group, loss: 1.0720138992706936, train accuracy: 0.7694166666666666, test accuracy:0.9838
5-th epoch, 63-th group, loss: 1.0708449437181156, train accuracy: 0.7693916666666667, test accuracy:0.9834
5-th epoch, 64-th group, loss: 1.06897944359382, train accuracy: 0.769425, test accuracy:0.9829
5-th epoch, 65-th group, loss: 1.072744933907191, train accuracy: 0.7682, test accuracy:0.9825
5-th epoch, 66-th group, loss: 1.0722171532551448, train accuracy: 0.7687083333333333, test accuracy:0.9828
5-th epoch, 67-th group, loss: 1.083925819238027, train accuracy: 0.7675333333333333, test accuracy:0.979
5-th epoch, 68-th group, loss: 1.0700351678649584, train accuracy: 0.7687083333333333, test accuracy:0.9807
5-th epoch, 69-th group, loss: 1.069434507616361, train accuracy: 0.76695, test accuracy:0.9824
5-th epoch, 70-th group, loss: 1.0732271421114603, train accuracy: 0.7684833333333333, test accuracy:0.9798
5-th epoch, 71-th group, loss: 1.0828905483682951, train accuracy: 0.76945, test accuracy:0.98
5-th epoch, 72-th group, loss: 1.074784106194973, train accuracy: 0.7703333333333333, test accuracy:0.9835
5-th epoch, 73-th group, loss: 1.0732775551994642, train accuracy: 0.77075, test accuracy:0.9831
5-th epoch, 74-th group, loss: 1.0783124701778093, train accuracy: 0.7699083333333333, test accuracy:0.9814
5-th epoch, 75-th group, loss: 1.0763524611671766, train accuracy: 0.7676666666666667, test accuracy:0.9802
5-th epoch, 76-th group, loss: 1.0661451449394226, train accuracy: 0.770525, test accuracy:0.9828
5-th epoch, 77-th group, loss: 1.0662752093235652, train accuracy: 0.7700583333333333, test accuracy:0.9825
5-th epoch, 78-th group, loss: 1.0651193999528885, train accuracy: 0.7710666666666667, test accuracy:0.9843
5-th epoch, 79-th group, loss: 1.0850194708267848, train accuracy: 0.7683083333333334, test accuracy:0.9788
5-th epoch, 80-th group, loss: 1.0701024613777796, train accuracy: 0.7697833333333334, test accuracy:0.9826
5-th epoch, 81-th group, loss: 1.0753833989540735, train accuracy: 0.7672666666666667, test accuracy:0.98
5-th epoch, 82-th group, loss: 1.064750236082077, train accuracy: 0.770375, test accuracy:0.9824
5-th epoch, 83-th group, loss: 1.070879563454787, train accuracy: 0.7694, test accuracy:0.9819
5-th epoch, 84-th group, loss: 1.0619127600828806, train accuracy: 0.771175, test accuracy:0.9824
5-th epoch, 85-th group, loss: 1.0659051514863969, train accuracy: 0.7698416666666666, test accuracy:0.9824
5-th epoch, 86-th group, loss: 1.0648548162937164, train accuracy: 0.7700583333333333, test accuracy:0.9826
5-th epoch, 87-th group, loss: 1.0672056914329529, train accuracy: 0.76745, test accuracy:0.9817
5-th epoch, 88-th group, loss: 1.0657608944058419, train accuracy: 0.769825, test accuracy:0.982
5-th epoch, 89-th group, loss: 1.067684321141243, train accuracy: 0.7697166666666667, test accuracy:0.9822
5-th epoch, 90-th group, loss: 1.0703135112047195, train accuracy: 0.7688, test accuracy:0.9812
5-th epoch, 91-th group, loss: 1.0670726863543192, train accuracy: 0.7703333333333333, test accuracy:0.9826
5-th epoch, 92-th group, loss: 1.0688924102187156, train accuracy: 0.7683083333333334, test accuracy:0.9816
5-th epoch, 93-th group, loss: 1.073291456691424, train accuracy: 0.768675, test accuracy:0.9805
6-th epoch, 0-th group, loss: 1.0695608490626016, train accuracy: 0.768825, test accuracy:0.9812
6-th epoch, 1-th group, loss: 1.0788416966597238, train accuracy: 0.7693333333333333, test accuracy:0.9827
6-th epoch, 2-th group, loss: 1.06909859846433, train accuracy: 0.7693583333333334, test accuracy:0.9826
6-th epoch, 3-th group, loss: 1.0706663314263025, train accuracy: 0.767625, test accuracy:0.9827
6-th epoch, 4-th group, loss: 1.0733986829757691, train accuracy: 0.7688416666666666, test accuracy:0.9825
6-th epoch, 5-th group, loss: 1.0817116910457611, train accuracy: 0.7663166666666666, test accuracy:0.981
6-th epoch, 6-th group, loss: 1.0753156500498453, train accuracy: 0.7679333333333334, test accuracy:0.9835
6-th epoch, 7-th group, loss: 1.0796575539986293, train accuracy: 0.7681083333333333, test accuracy:0.9841
6-th epoch, 8-th group, loss: 1.0912853612184525, train accuracy: 0.7643416666666667, test accuracy:0.981
6-th epoch, 9-th group, loss: 1.0766968284209568, train accuracy: 0.7685083333333333, test accuracy:0.985
6-th epoch, 10-th group, loss: 1.0827433698177338, train accuracy: 0.7663083333333334, test accuracy:0.9824
6-th epoch, 11-th group, loss: 1.0763556462844213, train accuracy: 0.7674666666666666, test accuracy:0.9834
6-th epoch, 12-th group, loss: 1.0802690939267476, train accuracy: 0.766475, test accuracy:0.9817
6-th epoch, 13-th group, loss: 1.0799447578509649, train accuracy: 0.7678083333333333, test accuracy:0.9838
6-th epoch, 14-th group, loss: 1.084986559899648, train accuracy: 0.765175, test accuracy:0.9818
6-th epoch, 15-th group, loss: 1.0864594799836476, train accuracy: 0.766175, test accuracy:0.9838
6-th epoch, 16-th group, loss: 1.0931793239037195, train accuracy: 0.7655333333333333, test accuracy:0.9825
6-th epoch, 17-th group, loss: 1.0815369572321574, train accuracy: 0.765725, test accuracy:0.9831
6-th epoch, 18-th group, loss: 1.0893421978871027, train accuracy: 0.7652666666666667, test accuracy:0.9836
6-th epoch, 19-th group, loss: 1.1013985729455948, train accuracy: 0.765375, test accuracy:0.9831
6-th epoch, 20-th group, loss: 1.0928342171669005, train accuracy: 0.764325, test accuracy:0.9825
6-th epoch, 21-th group, loss: 1.0916538105328877, train accuracy: 0.7641416666666667, test accuracy:0.9834
6-th epoch, 22-th group, loss: 1.0871936052799225, train accuracy: 0.7661333333333333, test accuracy:0.9841
6-th epoch, 23-th group, loss: 1.0864542166630426, train accuracy: 0.7661416666666667, test accuracy:0.9849
6-th epoch, 24-th group, loss: 1.0853613379319509, train accuracy: 0.7642083333333334, test accuracy:0.9833
6-th epoch, 25-th group, loss: 1.0859730329116186, train accuracy: 0.7638916666666666, test accuracy:0.9854
6-th epoch, 26-th group, loss: 1.0950832685947418, train accuracy: 0.7633166666666666, test accuracy:0.9841
6-th epoch, 27-th group, loss: 1.1067407087008159, train accuracy: 0.7630333333333333, test accuracy:0.9842
6-th epoch, 28-th group, loss: 1.1041745315790177, train accuracy: 0.7614833333333333, test accuracy:0.983
6-th epoch, 29-th group, loss: 1.091317402346929, train accuracy: 0.7636166666666667, test accuracy:0.9841
6-th epoch, 30-th group, loss: 1.0905947455803553, train accuracy: 0.7641833333333333, test accuracy:0.9837
6-th epoch, 31-th group, loss: 1.1133577740430831, train accuracy: 0.7595, test accuracy:0.9821
6-th epoch, 32-th group, loss: 1.1002037587801616, train accuracy: 0.762475, test accuracy:0.9839
6-th epoch, 33-th group, loss: 1.1036537141561509, train accuracy: 0.7627083333333333, test accuracy:0.9849
6-th epoch, 34-th group, loss: 1.0992506666183472, train accuracy: 0.7628916666666666, test accuracy:0.9853
6-th epoch, 35-th group, loss: 1.090336934185028, train accuracy: 0.7642916666666667, test accuracy:0.9847
6-th epoch, 36-th group, loss: 1.0983403787056605, train accuracy: 0.7628333333333334, test accuracy:0.9837
6-th epoch, 37-th group, loss: 1.1094901164770126, train accuracy: 0.7613166666666666, test accuracy:0.9835
6-th epoch, 38-th group, loss: 1.0964212839126586, train accuracy: 0.762275, test accuracy:0.9835
6-th epoch, 39-th group, loss: 1.0982685856262844, train accuracy: 0.7616833333333334, test accuracy:0.983
6-th epoch, 40-th group, loss: 1.095221213809649, train accuracy: 0.76415, test accuracy:0.9847
6-th epoch, 41-th group, loss: 1.0975458693901698, train accuracy: 0.7639833333333333, test accuracy:0.9842
6-th epoch, 42-th group, loss: 1.10492359512647, train accuracy: 0.7596833333333334, test accuracy:0.9833
6-th epoch, 43-th group, loss: 1.092118877196312, train accuracy: 0.7629833333333333, test accuracy:0.9836
6-th epoch, 44-th group, loss: 1.0981776582241058, train accuracy: 0.7628333333333334, test accuracy:0.9852
6-th epoch, 45-th group, loss: 1.1033898919423422, train accuracy: 0.7629416666666666, test accuracy:0.9842
6-th epoch, 46-th group, loss: 1.0916100626468659, train accuracy: 0.7633583333333334, test accuracy:0.9842
6-th epoch, 47-th group, loss: 1.0822480834563573, train accuracy: 0.764025, test accuracy:0.9816
6-th epoch, 48-th group, loss: 1.0821768073121707, train accuracy: 0.7678833333333334, test accuracy:0.9826
6-th epoch, 49-th group, loss: 1.0833281322836876, train accuracy: 0.76925, test accuracy:0.9842
6-th epoch, 50-th group, loss: 1.0770931924978893, train accuracy: 0.7679416666666666, test accuracy:0.9823
6-th epoch, 51-th group, loss: 1.0699812285502752, train accuracy: 0.769325, test accuracy:0.9841
6-th epoch, 52-th group, loss: 1.0682114168842634, train accuracy: 0.7710333333333333, test accuracy:0.9847
6-th epoch, 53-th group, loss: 1.0752592039465905, train accuracy: 0.7702416666666667, test accuracy:0.9834
6-th epoch, 54-th group, loss: 1.0687170173486074, train accuracy: 0.770725, test accuracy:0.9844
6-th epoch, 55-th group, loss: 1.0598456705848376, train accuracy: 0.7710583333333333, test accuracy:0.9841
6-th epoch, 56-th group, loss: 1.0645646672646205, train accuracy: 0.7704666666666666, test accuracy:0.9849
6-th epoch, 57-th group, loss: 1.0616511811097462, train accuracy: 0.7715916666666667, test accuracy:0.9849
6-th epoch, 58-th group, loss: 1.0664551582574844, train accuracy: 0.7707583333333333, test accuracy:0.9844
6-th epoch, 59-th group, loss: 1.067527472794056, train accuracy: 0.7704166666666666, test accuracy:0.9838
6-th epoch, 60-th group, loss: 1.0614675031542777, train accuracy: 0.7712, test accuracy:0.9841
6-th epoch, 61-th group, loss: 1.0628294318358102, train accuracy: 0.7709583333333333, test accuracy:0.9833
6-th epoch, 62-th group, loss: 1.0606487852493922, train accuracy: 0.771475, test accuracy:0.9836
6-th epoch, 63-th group, loss: 1.0597407933433851, train accuracy: 0.7716, test accuracy:0.985
6-th epoch, 64-th group, loss: 1.0586728538433712, train accuracy: 0.7714833333333333, test accuracy:0.9834
6-th epoch, 65-th group, loss: 1.060041113547484, train accuracy: 0.7716833333333334, test accuracy:0.9847
6-th epoch, 66-th group, loss: 1.0624698473771412, train accuracy: 0.770875, test accuracy:0.9832
6-th epoch, 67-th group, loss: 1.0652750224749248, train accuracy: 0.7702, test accuracy:0.9826
6-th epoch, 68-th group, loss: 1.0630896059552828, train accuracy: 0.770075, test accuracy:0.9823
6-th epoch, 69-th group, loss: 1.0593872229615848, train accuracy: 0.7706166666666666, test accuracy:0.9839
6-th epoch, 70-th group, loss: 1.0572950861970583, train accuracy: 0.7725333333333333, test accuracy:0.9845
6-th epoch, 71-th group, loss: 1.074232411313057, train accuracy: 0.7706833333333334, test accuracy:0.9815
6-th epoch, 72-th group, loss: 1.0687073196013768, train accuracy: 0.771275, test accuracy:0.9845
6-th epoch, 73-th group, loss: 1.0701101430336635, train accuracy: 0.772, test accuracy:0.983
6-th epoch, 74-th group, loss: 1.0700651895801225, train accuracy: 0.771525, test accuracy:0.9823
6-th epoch, 75-th group, loss: 1.0599545398831367, train accuracy: 0.7717416666666667, test accuracy:0.9822
6-th epoch, 76-th group, loss: 1.0581672305425007, train accuracy: 0.7726666666666666, test accuracy:0.9821
6-th epoch, 77-th group, loss: 1.058555443986257, train accuracy: 0.772075, test accuracy:0.9839
6-th epoch, 78-th group, loss: 1.0628468902548154, train accuracy: 0.7725, test accuracy:0.9837
6-th epoch, 79-th group, loss: 1.0743389861504238, train accuracy: 0.7721916666666667, test accuracy:0.983
6-th epoch, 80-th group, loss: 1.0675243308266005, train accuracy: 0.7709583333333333, test accuracy:0.9815
6-th epoch, 81-th group, loss: 1.0622798062880834, train accuracy: 0.769925, test accuracy:0.9814
6-th epoch, 82-th group, loss: 1.0558431814988454, train accuracy: 0.7726916666666667, test accuracy:0.9828
6-th epoch, 83-th group, loss: 1.0571522820234298, train accuracy: 0.7727166666666667, test accuracy:0.9825
6-th epoch, 84-th group, loss: 1.0547485612829526, train accuracy: 0.773425, test accuracy:0.9823
6-th epoch, 85-th group, loss: 1.0555901374499004, train accuracy: 0.77255, test accuracy:0.9828
6-th epoch, 86-th group, loss: 1.0551581149101257, train accuracy: 0.7720833333333333, test accuracy:0.9838
6-th epoch, 87-th group, loss: 1.059676235596339, train accuracy: 0.7696083333333333, test accuracy:0.9828
6-th epoch, 88-th group, loss: 1.0611361595789592, train accuracy: 0.7711583333333333, test accuracy:0.983
6-th epoch, 89-th group, loss: 1.063326203819116, train accuracy: 0.7698583333333333, test accuracy:0.9815
6-th epoch, 90-th group, loss: 1.062219559232394, train accuracy: 0.771475, test accuracy:0.9817
6-th epoch, 91-th group, loss: 1.054348845954736, train accuracy: 0.7727083333333333, test accuracy:0.9833
6-th epoch, 92-th group, loss: 1.0538113403598468, train accuracy: 0.7724833333333333, test accuracy:0.9829
6-th epoch, 93-th group, loss: 1.0643567716002464, train accuracy: 0.7708083333333333, test accuracy:0.9808
7-th epoch, 0-th group, loss: 1.0551855916341146, train accuracy: 0.7723416666666667, test accuracy:0.9831
7-th epoch, 1-th group, loss: 1.0669596788883209, train accuracy: 0.77175, test accuracy:0.9832
7-th epoch, 2-th group, loss: 1.0537354891618094, train accuracy: 0.7723666666666666, test accuracy:0.9829
7-th epoch, 3-th group, loss: 1.0610456393003465, train accuracy: 0.7703833333333333, test accuracy:0.983
7-th epoch, 4-th group, loss: 1.0658544484217962, train accuracy: 0.76955, test accuracy:0.9827
7-th epoch, 5-th group, loss: 1.0658525548934936, train accuracy: 0.77015, test accuracy:0.9833
7-th epoch, 6-th group, loss: 1.0618023581822713, train accuracy: 0.7709666666666667, test accuracy:0.9844
7-th epoch, 7-th group, loss: 1.0667084957520168, train accuracy: 0.7706916666666667, test accuracy:0.9847
7-th epoch, 8-th group, loss: 1.0740371356805165, train accuracy: 0.7692666666666667, test accuracy:0.9833
7-th epoch, 9-th group, loss: 1.0658720703283946, train accuracy: 0.7707083333333333, test accuracy:0.9838
7-th epoch, 10-th group, loss: 1.0657003286441167, train accuracy: 0.7704916666666667, test accuracy:0.9847
7-th epoch, 11-th group, loss: 1.0645612337350845, train accuracy: 0.7702166666666667, test accuracy:0.983
7-th epoch, 12-th group, loss: 1.0648813765605292, train accuracy: 0.7708083333333333, test accuracy:0.9839
7-th epoch, 13-th group, loss: 1.0673185343583425, train accuracy: 0.7707416666666667, test accuracy:0.9841
7-th epoch, 14-th group, loss: 1.0725179724375407, train accuracy: 0.7688083333333333, test accuracy:0.9832
7-th epoch, 15-th group, loss: 1.0713382166783014, train accuracy: 0.769025, test accuracy:0.9846
7-th epoch, 16-th group, loss: 1.0741835156679154, train accuracy: 0.7689666666666667, test accuracy:0.9839
7-th epoch, 17-th group, loss: 1.0704091747760773, train accuracy: 0.769025, test accuracy:0.9837
7-th epoch, 18-th group, loss: 1.08800337386926, train accuracy: 0.76525, test accuracy:0.982
7-th epoch, 19-th group, loss: 1.0895413947900137, train accuracy: 0.7677083333333333, test accuracy:0.984
7-th epoch, 20-th group, loss: 1.0810929338375728, train accuracy: 0.7667666666666667, test accuracy:0.9839
7-th epoch, 21-th group, loss: 1.0775165025313695, train accuracy: 0.766125, test accuracy:0.9827
7-th epoch, 22-th group, loss: 1.0736229967594146, train accuracy: 0.768625, test accuracy:0.9844
7-th epoch, 23-th group, loss: 1.0768337490320206, train accuracy: 0.76865, test accuracy:0.985
7-th epoch, 24-th group, loss: 1.0759090577840804, train accuracy: 0.7666666666666667, test accuracy:0.9844
7-th epoch, 25-th group, loss: 1.075788188179334, train accuracy: 0.7664916666666667, test accuracy:0.9841
7-th epoch, 26-th group, loss: 1.083237630589803, train accuracy: 0.7670416666666666, test accuracy:0.984
7-th epoch, 27-th group, loss: 1.0909234614769618, train accuracy: 0.7673083333333334, test accuracy:0.9838
7-th epoch, 28-th group, loss: 1.0868963520050048, train accuracy: 0.7648833333333334, test accuracy:0.9826
7-th epoch, 29-th group, loss: 1.079164807931582, train accuracy: 0.7658666666666667, test accuracy:0.9838
7-th epoch, 30-th group, loss: 1.0866649047454198, train accuracy: 0.764775, test accuracy:0.983
7-th epoch, 31-th group, loss: 1.0936524130344392, train accuracy: 0.7641333333333333, test accuracy:0.9832
7-th epoch, 32-th group, loss: 1.0870026731332143, train accuracy: 0.764175, test accuracy:0.9838
7-th epoch, 33-th group, loss: 1.0944837477048237, train accuracy: 0.7636666666666667, test accuracy:0.9841
7-th epoch, 34-th group, loss: 1.0913838160117468, train accuracy: 0.7651, test accuracy:0.985
7-th epoch, 35-th group, loss: 1.0855728014230728, train accuracy: 0.7656666666666667, test accuracy:0.9849
7-th epoch, 36-th group, loss: 1.09198813076814, train accuracy: 0.7646083333333333, test accuracy:0.9841
7-th epoch, 37-th group, loss: 1.092213992881775, train accuracy: 0.7637666666666667, test accuracy:0.9852
7-th epoch, 38-th group, loss: 1.0810798861900965, train accuracy: 0.7651583333333334, test accuracy:0.9847
7-th epoch, 39-th group, loss: 1.0824129479646682, train accuracy: 0.764975, test accuracy:0.9841
7-th epoch, 40-th group, loss: 1.0862272335688272, train accuracy: 0.7648583333333333, test accuracy:0.9846
7-th epoch, 41-th group, loss: 1.085917733915647, train accuracy: 0.7651166666666667, test accuracy:0.9851
7-th epoch, 42-th group, loss: 1.0918432136853535, train accuracy: 0.76345, test accuracy:0.9851
7-th epoch, 43-th group, loss: 1.0866138174295426, train accuracy: 0.7643583333333334, test accuracy:0.9848
7-th epoch, 44-th group, loss: 1.0862279821634293, train accuracy: 0.765325, test accuracy:0.9856
7-th epoch, 45-th group, loss: 1.0931538461208343, train accuracy: 0.7646416666666667, test accuracy:0.9843
7-th epoch, 46-th group, loss: 1.087280717945099, train accuracy: 0.7637833333333334, test accuracy:0.9844
7-th epoch, 47-th group, loss: 1.072600839718183, train accuracy: 0.7673666666666666, test accuracy:0.9836
7-th epoch, 48-th group, loss: 1.0766066706379254, train accuracy: 0.7691416666666666, test accuracy:0.9831
7-th epoch, 49-th group, loss: 1.0742190223852794, train accuracy: 0.7708583333333333, test accuracy:0.9839
7-th epoch, 50-th group, loss: 1.064998155693213, train accuracy: 0.7709333333333334, test accuracy:0.9828
7-th epoch, 51-th group, loss: 1.0656949095010757, train accuracy: 0.770675, test accuracy:0.9844
7-th epoch, 52-th group, loss: 1.0585470509807269, train accuracy: 0.77235, test accuracy:0.9848
7-th epoch, 53-th group, loss: 1.06131952076753, train accuracy: 0.771925, test accuracy:0.9841
7-th epoch, 54-th group, loss: 1.0572806528727214, train accuracy: 0.772725, test accuracy:0.985
7-th epoch, 55-th group, loss: 1.053189401602745, train accuracy: 0.7729, test accuracy:0.9848
7-th epoch, 56-th group, loss: 1.0528003867348035, train accuracy: 0.7728833333333334, test accuracy:0.985
7-th epoch, 57-th group, loss: 1.0576713100115458, train accuracy: 0.7725416666666667, test accuracy:0.9839
7-th epoch, 58-th group, loss: 1.0555645310878754, train accuracy: 0.7728, test accuracy:0.9847
7-th epoch, 59-th group, loss: 1.0591502664883932, train accuracy: 0.7722333333333333, test accuracy:0.9837
7-th epoch, 60-th group, loss: 1.056767857058843, train accuracy: 0.7719583333333333, test accuracy:0.9835
7-th epoch, 61-th group, loss: 1.0541128572821616, train accuracy: 0.7728583333333333, test accuracy:0.9837
7-th epoch, 62-th group, loss: 1.0523128540555635, train accuracy: 0.7729166666666667, test accuracy:0.9838
7-th epoch, 63-th group, loss: 1.052534831392765, train accuracy: 0.773175, test accuracy:0.9843
7-th epoch, 64-th group, loss: 1.0509392838398615, train accuracy: 0.7734166666666666, test accuracy:0.9839
7-th epoch, 65-th group, loss: 1.058005896115303, train accuracy: 0.7714, test accuracy:0.9829
7-th epoch, 66-th group, loss: 1.0536566551645596, train accuracy: 0.7721916666666667, test accuracy:0.9829
7-th epoch, 67-th group, loss: 1.0618774075627326, train accuracy: 0.77095, test accuracy:0.982
7-th epoch, 68-th group, loss: 1.0525380606651307, train accuracy: 0.7723666666666666, test accuracy:0.9827
7-th epoch, 69-th group, loss: 1.0557296293139458, train accuracy: 0.7705833333333333, test accuracy:0.9829
7-th epoch, 70-th group, loss: 1.0567384947299958, train accuracy: 0.771475, test accuracy:0.9824
7-th epoch, 71-th group, loss: 1.067677909139792, train accuracy: 0.7717833333333334, test accuracy:0.9818
7-th epoch, 72-th group, loss: 1.0595180423180262, train accuracy: 0.772925, test accuracy:0.9856
7-th epoch, 73-th group, loss: 1.0597916663924853, train accuracy: 0.7729833333333334, test accuracy:0.9831
7-th epoch, 74-th group, loss: 1.0597397593577702, train accuracy: 0.7724666666666666, test accuracy:0.9836
7-th epoch, 75-th group, loss: 1.0554573959906897, train accuracy: 0.7727166666666667, test accuracy:0.9829
7-th epoch, 76-th group, loss: 1.0510417197624842, train accuracy: 0.7733666666666666, test accuracy:0.9836
7-th epoch, 77-th group, loss: 1.05314476758639, train accuracy: 0.7725666666666666, test accuracy:0.9831
7-th epoch, 78-th group, loss: 1.053684571226438, train accuracy: 0.7734583333333334, test accuracy:0.9839
7-th epoch, 79-th group, loss: 1.0656838120619456, train accuracy: 0.7729916666666666, test accuracy:0.9829
7-th epoch, 80-th group, loss: 1.0599000986496607, train accuracy: 0.772875, test accuracy:0.9825
7-th epoch, 81-th group, loss: 1.0603492855668069, train accuracy: 0.7700583333333333, test accuracy:0.9816
7-th epoch, 82-th group, loss: 1.0457279016772907, train accuracy: 0.7740916666666666, test accuracy:0.9838
7-th epoch, 83-th group, loss: 1.0496209848364195, train accuracy: 0.774225, test accuracy:0.9823
7-th epoch, 84-th group, loss: 1.0476362617929778, train accuracy: 0.7741083333333333, test accuracy:0.9823
7-th epoch, 85-th group, loss: 1.049463747104009, train accuracy: 0.7737166666666667, test accuracy:0.9836
7-th epoch, 86-th group, loss: 1.0539012338201206, train accuracy: 0.7718666666666667, test accuracy:0.983
7-th epoch, 87-th group, loss: 1.0554865077892939, train accuracy: 0.76985, test accuracy:0.983
7-th epoch, 88-th group, loss: 1.052690660727024, train accuracy: 0.7724416666666667, test accuracy:0.983
7-th epoch, 89-th group, loss: 1.0513931688070297, train accuracy: 0.7717583333333333, test accuracy:0.9832
7-th epoch, 90-th group, loss: 1.048241473933061, train accuracy: 0.773825, test accuracy:0.9837
7-th epoch, 91-th group, loss: 1.0467856234868367, train accuracy: 0.7742333333333333, test accuracy:0.984
